image,xmin,ymin,xmax,ymax,label
image2635_IMG_0785.jpg,564.0426095111327,321.87780068376185,714.7182810987415,473.56113558587026,truck
image2636_IMG_0785.jpg,536.2865289206195,329.80894630419,682.9971109632139,474.55251460641676,truck
image2638_IMG_0785.jpg,444.0968356727976,338.73150876385006,597.7464000484026,491.4061848678196,truck
image2638_IMG_0768.jpg,711.7444639399806,322.8691797043083,775.186879840271,395.24094494607897,truck
image2643_IMG_0768.jpg,705.7967539932235,323.86059654354017,768.2478218780251,394.2495659255325,truck
image2653_IMG_0768.jpg,675.0667806147144,315.9294131044266,758.3349467570183,410.1118571663888,truck
image2656_IMG_0768.jpg,666.1452535091964,309.9810633437769,754.3697815827686,417.0516237662704,truck
image2657_IMG_0782.jpg,1173.6845050822847,313.9466550633337,1236.135497337851,362.5249456251345,bus
image2658_IMG_0768.jpg,652.2672132139401,314.9380340838801,751.3959644240077,415.06882790649206,truck
image2662_IMG_0768.jpg,629.4675701839303,307.006888463452,735.535379356244,423.0000113456056,truck
image2658_IMG_0782.jpg,1175.667049854792,313.9466550633337,1230.1878630203294,358.55939172426315,bus
image2660_IMG_0768.jpg,651.2759408276862,310.9724423643234,743.4656340755083,420.0257986465954,truck
image2665_IMG_0768.jpg,613.6069851161666,307.006888463452,727.6050490077445,431.9225359865802,truck
image2668_IMG_0768.jpg,586.8422525411423,305.02409260367364,716.7009015004841,432.9139528258122,truck
image2675_IMG_0768.jpg,504.56535878509186,296.1015301440136,676.0581286302032,455.7160106665501,truck
image2686_IMG_0768.jpg,227.500491590029,279.7435493928841,520.9216178606001,528.5834654185942,truck
image2678_IMG_0768.jpg,458.9661483543078,296.1015301440136,649.2933204259438,472.5696809279529,truck
image2682_IMG_0768.jpg,378.671875,291.1445594039103,610.6330923281704,498.34598928638667,truck
image2688_IMG_0768.jpg,157.61472954985481,278.25644304337885,397.5062772265247,543.9501049678624,truck
image2689_IMG_0785.jpg,824.7512554453049,309.9810633437769,922.8886586398836,404.16350740573904,bus
image2697_IMG_0785.jpg,679.0319457889642,318.9036258034369,826.7338002178122,438.86230258646185,bus
image2705_IMG_0782.jpg,787.0822997337849,307.006888463452,976.4181994191673,455.7160106665501,bus
image2706_IMG_0782.jpg,751.3959644240077,309.9810633437769,952.6273596321395,466.62133116730314,bus
image2707_IMG_0785.jpg,79.30300096805419,340.714266804943,321.17716904646664,592.5284333483488,bus
image2711_IMG_0782.jpg,533.3127117618586,300.0671218635704,838.6292201113263,513.2169015066964,bus
image2709_IMG_0782.jpg,638.3891729186834,302.0499177233488,882.245885769603,482.4836224081594,bus
image2713_IMG_0782.jpg,368.7589998789932,312.95523822410183,624.5111326234269,548.9070757079658,bus
image2714_IMG_0782.jpg,282.5169409486931,302.0499177233488,509.5217963455953,549.8984547285122,bus
image2712_IMG_0782.jpg,475.8180058083252,298.08432600379194,818.8034698693126,529.0791927475527,bus
image2715_IMG_0782.jpg,159.5973121369797,285.1962096432605,416.3407550822846,579.6402791691319,bus
image2757_IMG_0771.jpg,660.1974679332043,299.0757428430239,738.5091965150048,383.3442454247795,truck
image2764_IMG_0781.jpg,914.9584039206196,282.22203476293566,1053.7386556147144,425.97418622593045,truck
image2760_IMG_0771.jpg,624.5111326234269,288.17038452358537,726.6137766214907,380.3700327257692,truck
image2760_IMG_0771.jpg,761.3088395450145,307.99826748399846,814.8383803242981,365.49912050545936,bus
image2758_IMG_0771.jpg,645.328155251694,297.0929469832455,736.5266517424975,384.335624445326,truck
image2758_IMG_0771.jpg,645.328155251694,297.0929469832455,736.5266517424975,384.335624445326,bus
image2758_IMG_0771.jpg,761.3088395450145,310.9724423643234,809.8819427637947,360.54214976535616,bus
image2759_IMG_0771.jpg,637.3979005324297,293.1273552636887,732.5614865682477,380.37003272576914,truck
image2759_IMG_0771.jpg,766.2652771055177,311.9638592035553,810.8732151500482,358.55939172426315,bus
image2764_IMG_0771.jpg,578.9119221926427,292.13597624314224,690.9274413117134,402.1807115459608,truck
image2764_IMG_0771.jpg,754.3697815827686,307.99826748399846,796.0039024685382,365.49912050545936,bus
image2764_IMG_0771.jpg,796.0039024685382,314.9380340838801,826.7338002178122,355.58517902525284,truck
image2765_IMG_0771.jpg,561.0687167231365,289.16180136281736,686.9622761374637,407.13768228606386,truck
image2765_IMG_0771.jpg,741.483089303001,308.98968432323045,797.9864472410454,365.49912050545936,bus
image2765_IMG_0771.jpg,796.0039024685382,313.9466550633337,822.7686350435623,359.55077074480965,truck
image2765_IMG_0781.jpg,891.1674885043562,287.17900550303887,1022.0174854791867,426.96556524647696,truck
image2766_IMG_0771.jpg,539.2604217086157,281.23061792370373,666.1452535091967,416.06024474572405,truck
image2766_IMG_0771.jpg,745.4482544772508,314.9380340838801,794.0212820667958,360.542149765356,bus
image2766_IMG_0771.jpg,795.0126300822845,308.98968432323045,827.7250726040658,357.5679748850312,truck
image2767_IMG_0771.jpg,519.4346714666021,276.2736471836005,658.214923160697,423.991390366152,truck
image2767_IMG_0771.jpg,733.5527589545013,315.9294131044266,794.0212820667958,367.48191636523774,bus
image2767_IMG_0771.jpg,790.0561925217813,312.95523822410183,829.7076930058082,359.55077074480965,truck
image2772_IMG_0781.jpg,710.753191553727,271.3166764434972,896.1239260648596,467.61271018784964,truck
image2772_IMG_0771.jpg,404.4453351887706,265.36832668284745,594.7725072604065,456.70738968709657,truck
image2772_IMG_0771.jpg,726.6137766214907,308.98968432323045,783.1171345595352,370.4560912455626,bus
image2773_IMG_0771.jpg,373.7154374394966,275.282268163054,554.1297343901258,460.67298140665343,truck
image2773_IMG_0771.jpg,715.7096291142302,309.9810633437769,780.1433174007742,371.44750808479455,bus
image2773_IMG_0771.jpg,784.1084069457888,307.99826748399846,826.7338002178122,356.5765958644848,truck
image2768_IMG_0771.jpg,506.54790355759917,275.282268163054,654.2497579864472,425.97418622593057,truck
image2768_IMG_0771.jpg,733.5527589545013,308.98968432323045,784.1084069457888,363.51636246436635,bus
image2768_IMG_0771.jpg,793.0300096805421,308.98968432323045,826.7338002178122,354.59380000470634,truck
image2775_IMG_0771.jpg,299.3688362173282,260.4113559427442,496.6350284365925,482.4836224081594,truck
image2775_IMG_0771.jpg,713.727008712488,305.02409260367364,774.1955318247823,380.3700327257692,bus
image2775_IMG_0771.jpg,785.0997549612778,314.9380340838801,820.7860902710553,354.59380000470634,truck
image2778_IMG_0771.jpg,110.03293653194578,245.5404437224344,369.7502722652469,533.0447844671095,truck
image2778_IMG_0771.jpg,700.8403164327202,315.9294131044266,760.3175671587609,383.3442454247795,bus
image2778_IMG_0771.jpg,779.1519693852855,313.9466550633337,818.8034698693126,354.59380000470634,truck
image2779_IMG_0771.jpg,15.860622882381413,232.65232736190296,304.3252737778315,562.7866089077291,truck
image2779_IMG_0771.jpg,688.9448209099709,310.9724423643234,761.3088395450144,382.3528285855476,bus
image2779_IMG_0771.jpg,781.1345897870282,309.4853738335037,819.7948178848014,357.072285374758,truck
image2774_IMG_0771.jpg,328.11615137947723,264.376947662301,542.2343144966118,469.59554386631345,truck
image2774_IMG_0771.jpg,715.7096291142302,310.9724423643234,776.1781522265246,375.413061985666,bus
image2774_IMG_0771.jpg,785.0997549612778,308.98968432323045,825.7425278315585,356.5765958644848,truck
image2778_IMG_0781.jpg,357.8547767424976,271.3166764434972,619.5546950629233,558.8210171881724,truck
image2780_IMG_0781.jpg,136.79766910696998,247.52323958221282,451.03581800580827,590.5455996698851,truck
image2779_IMG_0781.jpg,251.78704319941917,248.51461860275924,563.051337124879,571.7090957300184,truck
image277_IMG_0756.jpg,111.0242089181994,340.714266804943,249.80446061229424,491.4061848678196,truck
image2780_IMG_0771.jpg,0.0,224.7211817414748,227.99612778315586,570.7177167094717,truck
image2780_IMG_0771.jpg,684.9796557357213,313.9466550633337,756.3524019845111,383.3442454247795,bus
image2780_IMG_0771.jpg,684.9796557357213,313.9466550633337,756.3524019845111,383.3442454247795,truck
image2780_IMG_0771.jpg,775.186879840271,310.9724423643234,812.8557599225556,355.58517902525284,truck
image2781_IMG_0781.jpg,0.0,257.4371810624193,314.2381488988383,624.2530158300613,truck
image2781_IMG_0771.jpg,676.0581286302032,313.9466550633337,748.4220716360115,384.335624445326,bus
image2781_IMG_0771.jpg,773.2042594385284,310.9724423643234,817.812197483059,359.55077074480965,truck
image2791_IMG_0771.jpg,586.8422525411423,314.9380340838801,694.8925308567281,405.1548864262855,bus
image2791_IMG_0771.jpg,751.3959644240077,318.9036258034369,800.9603400290416,365.49912050545936,truck
image2782_IMG_0771.jpg,676.0581286302032,310.9724423643234,747.4307992497578,387.3097993256508,bus
image2782_IMG_0771.jpg,776.1781522265246,314.9380340838801,818.8034698693126,354.59380000470634,truck
image2788_IMG_0771.jpg,621.537315464666,316.92082994365865,713.727008712488,396.2323617853109,bus
image2788_IMG_0771.jpg,756.3524019845111,316.92082994365865,802.9428848015489,359.55077074480965,truck
image2787_IMG_0771.jpg,625.5024050096805,318.9036258034369,719.6747186592447,390.2839742059757,bus
image2787_IMG_0771.jpg,762.3001119312681,314.9380340838801,813.8470323088092,359.55077074480965,truck
image2798_IMG_0762.jpg,173.4753146176186,248.51461860275924,378.671875,421.01721548582725,truck
image2800_IMG_0771.jpg,391.55856727976766,307.006888463452,594.7725072604065,456.70738968709657,bus
image2800_IMG_0771.jpg,720.6660666747338,312.95523822410183,780.1433174007744,370.4560912455626,truck
image2798_IMG_0771.jpg,442.11421527105523,311.9638592035553,613.6069851161666,445.8020691863436,bus
image2798_IMG_0771.jpg,725.6225042352371,311.9638592035553,784.1084069457888,371.44750808479455,truck
image2806_IMG_0771.jpg,32.71248033639883,282.22203476293566,343.9768120764762,560.8037752292653,bus
image2806_IMG_0771.jpg,690.9274413117134,315.9294131044266,759.3262191432719,379.3786537052227,truck
image2836_IMG_0783.jpg,1002.1917352371734,305.02409260367364,1069.5993163117134,368.47333320446967,bus
image2809_IMG_0762.jpg,564.0426095111327,212.8244444014899,876.298175822846,522.1393883289855,truck
image2808_IMG_0771.jpg,691.9187136979671,313.9466550633337,748.4220716360118,373.430303944573,truck
image2833_IMG_0756.jpg,55.51212336640852,324.8519755640868,226.0135451960309,491.4061848678196,truck
image2832_IMG_0756.jpg,66.41627087366892,331.79174216396837,228.9874379840271,482.4836224081594,truck
image2842_IMG_0756.jpg,105.07649897144242,311.9638592035553,310.27298372458864,508.2599307665931,truck
image2837_IMG_0771.jpg,246.83060563891576,308.98968432323045,450.0445456195547,485.4578351071698,truck
image2839_IMG_0771.jpg,143.73668925459825,305.02409260367364,337.0377541142304,502.31150536857245,truck
image2840_IMG_0771.jpg,67.40754325992255,308.98968432323045,272.6040658276863,542.9587259473161,truck
image2844_IMG_0756.jpg,104.08518877057115,300.0671218635704,331.09004416747337,501.32012634802606,truck
image2845_IMG_0756.jpg,111.0242089181994,305.02409260367364,340.01164690222646,526.1049800485424,truck
image2854_IMG_0756.jpg,168.5188770571152,232.65232736190296,562.0600647386253,572.7005503879357,truck
image2849_IMG_0756.jpg,121.92835642545981,284.2048306227141,434.18396055179085,521.1480093084392,truck
image2849_IMG_0783.jpg,923.8800066553728,307.99826748399846,1009.1307175701837,381.36144956500107,bus
image2855_IMG_0756.jpg,272.8519028315585,244.05333737292926,594.0290718780251,586.0843562587404,truck
image2856_IMG_0756.jpg,292.4298160696999,234.63512322168137,634.4240077444338,593.5198123688953,truck
image2857_IMG_0756.jpg,322.16844143272016,241.57485200287758,695.883878872217,614.3390743498547,truck
image2858_IMG_0756.jpg,347.9419016214908,208.8588526819331,742.4743616892546,635.1583363308143,truck
image2859_IMG_0756.jpg,396.51500484027116,175.15147434044212,803.9341571878024,643.0895197699277,truck
image2863_IMG_0756.jpg,624.5111326234269,106.7452629995428,1240.1007381413358,712.4871101313737,truck
image2876_IMG_0783.jpg,111.0242089181994,308.98968432323045,369.7502722652469,613.3476953293084,bus
image2875_IMG_0783.jpg,231.9612929574056,318.9036258034369,456.9835279525653,585.5886289297816,bus
image2874_IMG_0783.jpg,324.1510618344627,320.88638384452986,545.2081316553727,557.8296381676261,bus
image2931_IMG_0783.jpg,895.132653678606,313.9466550633337,971.461761858664,378.3872746846762,bus
image2914_IMG_0783.jpg,980.3834402226524,310.9724423643234,1035.895450145208,361.53356660458803,bus
image2973_IMG_0783.jpg,38.66022809777348,347.6540334048246,241.8741680784124,584.5972499092352,bus
image2938_IMG_0783.jpg,857.4636979670862,310.9724423643234,930.8189889883831,369.46471222501617,bus
image2960_IMG_0783.jpg,595.7637796466603,329.80894630419,707.7792987657307,453.73325262545717,bus
image2980_IMG_0771.jpg,655.2410303727007,290.1531803833638,747.4307992497578,389.29259518542915,truck
image2987_IMG_0771.jpg,598.7376724346564,287.17900550303887,674.0755082284608,400.19791568618217,truck
image298_IMG_0756.jpg,182.3969173523717,343.6884795039533,342.98546406098734,533.0447844671095,truck
image2999_IMG_0771.jpg,324.1510618344627,249.5060354419912,530.3388189738625,472.5696809279529,truck
image3002_IMG_0771.jpg,186.36204471200386,235.62650224222787,412.3755899080349,506.2770970881293,truck
image3004_IMG_0771.jpg,14.869312681510165,221.74696904246449,280.53435836156825,547.9156966874193,truck
image3003_IMG_0771.jpg,89.215876089061,226.70393978256774,352.8983391819942,548.9070757079658,truck
image3159_IMG_0761.jpg,86.24202111568249,265.36832668284745,251.78704319941917,422.0085945063737,bus
image3162_IMG_0761.jpg,140.76283428121974,269.33391840240427,323.1597138189738,423.991390366152,bus
image3164_IMG_0764.jpg,191.31848227250725,329.80894630419,230.96998275653442,371.44750808479455,bus
image3714_IMG_0762.jpg,433.19268816553716,216.78999830236125,725.6225042352371,495.3717765873763,bus
image3713_IMG_0762.jpg,380.1587457647628,223.7297649022429,693.405660091965,484.4664560866234,bus
image3716_IMG_0762.jpg,539.2604217086157,221.74696904246449,827.7250726040659,526.1049800485424,bus
image3715_IMG_0762.jpg,483.74833615682473,239.59209396178463,768.2478218780251,512.225446848779,bus
image3707_IMG_0762.jpg,285.4907959220716,252.48021032231603,472.8441886495643,432.9139528258122,bus
image3711_IMG_0762.jpg,356.863504356244,238.60067712255272,596.7551276621491,470.58692288685995,bus
image3709_IMG_0762.jpg,314.2381488988383,248.51461860275924,522.4085642545981,466.62133116730314,bus
image3710_IMG_0762.jpg,335.0552093417231,236.61788126277432,556.1122791626332,463.6471941056637,bus
image3712_IMG_0762.jpg,370.7415446515005,230.66953150212456,627.4850254114231,470.58692288685995,bus
image3704_IMG_0762.jpg,236.91773051790898,261.40273496329064,404.4453351887705,418.04304060550237,bus
image3706_IMG_0762.jpg,267.64762826718294,252.48021032231603,448.06200084704733,435.88812770613714,bus
image3702_IMG_0762.jpg,221.05710763552761,264.376947662301,372.72408942400773,418.04304060550237,bus
image3699_IMG_0762.jpg,183.38818973862539,275.282268163054,337.0377541142304,405.15488642628566,bus
image3701_IMG_0762.jpg,201.23135739351403,265.36832668284745,355.8722319699903,418.04304060550237,bus
image3692_IMG_0762.jpg,124.15877601645691,275.5301318275333,246.0871324419167,398.4629834908832,bus
image3695_IMG_0762.jpg,133.82381413359147,274.2908891425075,277.5605033881897,398.21515764508933,bus
image3689_IMG_0762.jpg,110.03293653194578,280.2392389031573,225.0222728097773,383.3442454247795,bus
image3686_IMG_0762.jpg,89.215876089061,279.24785988261084,202.2226675943853,381.36144956500107,bus
image3688_IMG_0762.jpg,105.07649897144242,281.23061792370373,218.08325266214905,385.32700346587234,bus
image4114_IMG_0764.jpg,203.2139399806389,323.86059654354017,251.78704319941917,371.44750808479455,bus
image4113_IMG_0764.jpg,203.2139399806389,328.8175672836435,244.84802305179093,370.4560912455626,bus
image4120_IMG_0781.jpg,868.3678454743465,314.9380340838801,1028.9564678121974,480.50086436706647,truck
image4132_IMG_0764.jpg,219.07456286302033,314.9380340838801,279.54308597531457,373.4303039445729,bus
image4130_IMG_0764.jpg,220.065835249274,317.91220896420504,276.5692310019361,368.47333320446967,bus
image4145_IMG_0764.jpg,228.9874379840271,312.95523822410183,304.3252737778315,373.4303039445729,bus
image4143_IMG_0764.jpg,228.9874379840271,308.98968432323045,302.34269119070666,380.3700327257692,bus
image4146_IMG_0764.jpg,227.99612778315586,308.98968432323045,310.27298372458864,380.3700327257692,bus
image4147_IMG_0764.jpg,235.92642031703772,308.98968432323045,311.2642939254598,381.3614495650011,bus
image4188_IMG_0764.jpg,396.51500484027116,253.47158934286256,564.0426095111327,416.06024474572405,bus
image4185_IMG_0764.jpg,360.8286695304937,258.4285600829658,530.3388189738625,419.0344196260489,bus
image4187_IMG_0764.jpg,377.6805269845111,261.40273496329064,549.1732968296225,420.0257986465952,bus
image4186_IMG_0764.jpg,373.7154374394966,264.376947662301,540.2516940948693,411.10327400562073,bus
image4189_IMG_0764.jpg,413.3669379235237,255.4543852026409,580.8944669651502,423.991390366152,bus
image4200_IMG_0764.jpg,584.8596321393998,194.97935730085518,862.4201355275895,485.4578351071698,bus
image4211_IMG_0781.jpg,994.2614048886736,293.1273552636887,1090.4162633107453,402.1807115459608,truck
image4266_IMG_0761.jpg,227.0048553969022,205.88467780160823,453.01843840755083,447.7848272274366,truck
image4272_IMG_0761.jpg,497.6263764520813,188.03959070097355,922.8886586398836,561.7951542498117,truck
image4268_IMG_0761.jpg,321.17716904646664,257.4371810624193,564.0426095111327,482.4836224081594,truck
image4271_IMG_0761.jpg,445.58378206679566,192.5008719308036,786.5866257260403,520.6523576168513,truck
image4270_IMG_0761.jpg,393.78894905614715,236.3700554169804,705.0532429816069,496.11529194344337,truck
image4269_IMG_0761.jpg,363.8025623184898,257.4371810624193,638.3891729186835,485.4578351071698,truck
image4357_IMG_0756.jpg,134.81512433446272,378.3872746846762,206.18779495401745,445.8020691863436,truck
image4386_IMG_0756.jpg,396.51500484027116,354.59380000470634,521.4172162391094,476.5352726475097,truck
image4467_IMG_0756.jpg,447.0706528315585,360.54214976535616,589.8160696999032,501.32012634802606,truck
image4395_IMG_0756.jpg,641.3630657066795,343.6884795039533,850.5247156340755,532.0533298091922,truck
image4509_IMG_0781.jpg,526.621490803485,296.3493938084929,824.999016819942,486.6970777921956,bus
image4469_IMG_0756.jpg,494.65248366408514,351.6196251243814,640.3717176911906,498.34598928638667,truck
image4476_IMG_0781.jpg,1093.3901560987415,310.9724423643234,1159.8063891577929,371.44750808479455,bus
image4646_IMG_0785.jpg,704.8054059777347,313.9466550633337,853.4985327928363,424.98276938669864,bus
image4687_IMG_0771.jpg,368.7589998789932,250.49741446253762,648.3020480396901,576.6660664701216,truck
image4641_IMG_0771.jpg,825.7425278315585,308.98968432323045,860.4375907550823,358.55939172426315,truck
image4707_IMG_0765.jpg,339.0203745159729,290.1531803833638,476.80927819457884,414.0774488859456,bus
image5449_IMG_0756.jpg,139.77156189496608,352.61100414492796,424.2710854307841,653.0034612501345,bus
image5440_IMG_0756.jpg,149.6844370159729,355.58517902525284,421.297192642788,623.2616368095148,bus
image5445_IMG_0756.jpg,123.91093901258469,355.58517902525284,416.34075508228455,652.012082229588,bus
image5496_IMG_0768.jpg,583.8683597531461,323.86059654354017,774.1955318247823,501.32012634802606,bus
image5467_IMG_0756.jpg,117.96322906582769,349.63682926460314,428.2362506050339,639.1239280503712,bus
image5482_IMG_0756.jpg,140.76283428121974,338.73150876385006,447.0706528315585,637.1411700092783,bus
image5457_IMG_0756.jpg,129.8586867739593,348.64545024405663,413.3669379235237,642.0981407493814,bus
image5510_IMG_0756.jpg,316.2207314859632,328.8175672836435,702.8228612052275,720.0,bus
image5757_IMG_0771.jpg,464.9138583010648,347.6540334048246,519.434671466602,466.62133116730314,motorbike
image5750_IMG_0771.jpg,586.8422525411423,346.6626543842782,628.4762977976766,426.96556524647696,motorbike
image5748_IMG_0771.jpg,603.6941099951598,340.714266804943,655.2410303727007,415.06882790649206,motorbike
image5755_IMG_0771.jpg,503.57408639883835,343.6884795039533,564.0426095111327,446.79344820689005,motorbike
image5756_IMG_0771.jpg,476.80927819457884,347.6540334048246,538.2691493223622,458.69022336556037,motorbike
image5756_IMG_0756.jpg,893.1500332768636,347.6540334048246,1127.0938710067765,577.657521128039,truck
image5758_IMG_0771.jpg,436.16650532429816,351.6196251243814,496.6350284365925,467.61271018784964,motorbike
image5763_IMG_0771.jpg,238.90031310503383,373.4303039445729,344.96808446272985,535.0275425082025,motorbike
image5764_IMG_0771.jpg,176.4491695909971,378.3872746846762,285.4907959220716,546.9242420295019,motorbike
image5761_IMG_0771.jpg,337.0377541142304,366.4905373446913,419.31464787028085,500.3287473274796,motorbike
image5760_IMG_0771.jpg,371.73281703775416,359.55077074480965,444.0968356727977,494.38039756682986,motorbike
image5759_IMG_0771.jpg,412.3755899080349,353.6024209841598,469.8702958615682,481.49224338761286,motorbike
image5868_IMG_0781.jpg,730.5789417957405,305.02409260367364,940.7318641093899,460.67298140665343,bus
image5868_IMG_0781.jpg,1166.7453714908033,313.9466550633337,1230.187863020329,364.50774148491286,bus
image5891_IMG_0781.jpg,1023.0086822362053,306.01547162422014,1106.2769240077444,387.3097993256508,bus
image5891_IMG_0781.jpg,1175.667049854792,287.17900550303887,1241.0919348983546,372.43888710534105,truck
image5909_IMG_0781.jpg,675.0667806147144,292.13597624314224,908.0193459583736,464.6385731262102,bus
image5909_IMG_0781.jpg,1044.8171285091962,264.376947662301,1174.675701839303,407.13768228606386,truck
image5907_IMG_0781.jpg,1056.7125484027106,265.36832668284745,1185.5799249757986,407.1376822860639,truck
image5907_IMG_0781.jpg,740.4918169167473,309.9810633437769,939.7405917231364,442.8278564873333,bus
image5906_IMG_0781.jpg,1066.6254235237172,274.2908891425075,1185.5799249757986,397.2237408058574,truck
image5906_IMG_0781.jpg,761.3088395450145,304.0327135831272,961.5488867376573,438.86230258646185,bus
image5908_IMG_0781.jpg,1049.7735660697,270.3252974229507,1176.6582466118102,403.1721283851925,truck
image5908_IMG_0781.jpg,711.7444639399806,301.0585008841168,923.8800066553728,456.70738968709657,bus
image6090_IMG_0784.jpg,812.8557599225556,311.9638592035553,914.9584039206196,401.1893325254142,bus
image6063_IMG_0784.jpg,1009.1307175701837,308.98968432323045,1062.6601827202323,363.51636246436635,bus
image6137_IMG_0759.jpg,397.5062772265247,242.56626884210948,671.1016910696999,450.75903992644686,bus
image6408_IMG_0768.jpg,575.9380294046466,264.376947662301,790.0561925217813,498.34598928638667,truck
image6407_IMG_0768.jpg,604.6853823814133,265.36832668284745,808.8905947483058,506.27709708812927,truck
image6406_IMG_0768.jpg,610.6330923281704,272.30809328272915,796.9951748547919,493.38901854628335,truck
image6404_IMG_0768.jpg,635.4152801306873,270.3252974229507,815.8296527105517,484.46645608662317,truck
image6402_IMG_0768.jpg,656.2323783881898,275.282268163054,824.7512554453049,469.59554386631345,truck
image6405_IMG_0768.jpg,626.4937530251692,266.359705703394,807.8993223620523,491.4061848678196,truck
image6401_IMG_0768.jpg,671.1016910696999,279.24785988261084,820.7860902710553,472.5696809279529,truck
image6390_IMG_0768.jpg,736.5266517424975,305.02409260367364,856.4724255808325,429.9397401268019,truck
image6399_IMG_0768.jpg,683.9883833494674,290.1531803833638,835.6554029525653,461.6643604271999,truck
image6386_IMG_0768.jpg,756.3524019845111,305.02409260367364,854.4898808083252,421.01721548582725,truck
image6382_IMG_0768.jpg,766.2652771055177,298.08432600379194,857.4636979670862,419.0344196260488,truck
image6400_IMG_0768.jpg,673.0842358422071,288.17038452358537,832.6815101645692,460.67298140665343,truck
image6349_IMG_0756.jpg,162.57116711035818,317.91220896420504,643.3456104791868,686.7108774103109,bus
image6369_IMG_0768.jpg,796.0039024685382,305.02409260367364,862.4201355275895,398.2151576450893,truck
image6374_IMG_0768.jpg,784.1084069457888,306.01547162422014,867.3765730880928,406.14630326551736,truck
image6358_IMG_0768.jpg,798.977719627299,313.9466550633337,867.3765730880928,394.2495659255325,truck
image6949_IMG_0783.jpg,968.487869070668,310.9724423643234,1045.8083252662148,374.4216829651194,bus
image6984_IMG_0784.jpg,948.6621944578895,283.21341378348217,1042.8344324782188,378.3872746846762,truck
image6342_IMG_0768.jpg,789.0648445062923,321.87780068376185,856.4724255808325,388.3012161648828,truck
image685_IMG_0764.jpg,594.7725072604065,294.1187721029206,712.7357363262342,410.1118571663888,truck
image6996_IMG_0784.jpg,819.7948178848014,272.30809328272915,966.5053242981605,414.0774488859456,truck
image7013_IMG_0784.jpg,32.71248033639883,305.02409260367364,312.25556631171344,632.184199269175,truck
image813_IMG_0751.jpg,92.18973106243948,347.6540334048246,116.97191886495644,380.37003272576914,bus
image831_IMG_0751.jpg,104.08518877057115,342.6970626647214,142.74541686834462,383.3442454247795,bus
image855_IMG_0783.jpg,932.8015337608906,300.0671218635704,1017.0610479186836,387.3097993256508,bus
image98_IMG_0756.jpg,167.52760467086156,338.73150876385006,330.09877178121974,488.4320478061801,truck
image1074_IMG_0781.jpg,819.3439550140581,292.43999633789065,980.5736000468604,447.0000183105468,truck
image1080_IMG_0771.jpg,361.56703959700087,302.0399963378906,519.9175550609184,445.07997436523436,bus
image1081_IMG_0771.jpg,308.7834978327085,303.9600036621094,494.9653672680412,468.1199890136719,bus
image1087_IMG_0771.jpg,2.639171596766636,300.1199890136718,377.88191190253036,529.5600036621094,bus
image108_IMG_0756.jpg,200.3373945641986,320.28001098632814,411.47141518275527,502.6799743652344,truck
image1094_IMG_0756.jpg,6.477986615510777,404.7600036621092,47.74510162839737,452.7600036621092,truck
image1096_IMG_0756.jpg,9.357079574742267,404.7600036621092,53.50328754686035,455.64003295898436,truck
image1095_IMG_0756.jpg,6.477986615510777,404.7600036621092,49.66447252811621,451.8000183105468,truck
image1097_IMG_0756.jpg,8.397375820056231,406.6800109863281,52.54360209700094,452.7600036621092,truck
image109_IMG_0756.jpg,193.61948658622302,310.6800109863281,421.0684161199625,511.3199890136718,truck
image1100_IMG_0756.jpg,7.437672065370196,399.9600036621094,62.14060303420806,456.6000183105469,truck
image1103_IMG_0756.jpg,10.316783329428302,400.91998901367197,64.0599739339269,454.6799743652343,truck
image1105_IMG_0756.jpg,9.357079574742267,405.719989013672,64.0599739339269,464.27997436523435,truck
image1067_IMG_0781.jpg,937.3870958294284,293.3999816894531,1071.7451089503281,408.5999816894531,truck
image1079_IMG_0781.jpg,640.8397522258667,275.16000366210943,898.9990920805998,499.8000183105469,truck
image1093_IMG_0756.jpg,4.558579106138707,405.719989013672,46.785379568884714,447.00001831054686,truck
image109_IMG_0768.jpg,735.8500761480786,321.2399963378906,756.0037634723523,349.08001098632815,truck
image1102_IMG_0756.jpg,6.477986615510777,401.8800109863281,64.0599739339269,454.6799743652343,truck
image1107_IMG_0756.jpg,10.316783329428302,400.91998901367197,65.01969599343954,461.4000183105469,truck
image1109_IMG_0756.jpg,13.195876288659791,398.99998168945314,68.85847440253046,462.36000366210936,truck
image110_IMG_0756.jpg,203.21648752343015,315.4800109863281,428.7460461574508,521.8799743652344,truck
image1112_IMG_0756.jpg,9.357079574742267,394.1999816894531,75.57638238050609,457.56000366210935,truck
image1113_IMG_0756.jpg,12.236172533973756,398.0399963378906,75.57638238050609,467.1600036621094,truck
image1114_IMG_0756.jpg,12.236172533973756,393.2399963378906,82.29429035848172,466.20001831054685,truck
image1062_IMG_0781.jpg,1006.4854732895967,296.28001098632814,1109.1733540299906,397.0800109863282,truck
image1119_IMG_0756.jpg,17.99437675726335,398.99998168945314,87.09279082708528,466.20001831054685,truck
image1407_IMG_0767.jpg,300.1462189550141,233.88001098632807,508.40111000468596,452.7600036621092,truck
image1407_IMG_0764.jpg,362.52672504686035,164.76000366210937,1000.7273605904404,632.2799743652344,bus
image1408_IMG_0764.jpg,358.68791002811616,158.03999633789059,1012.2437324273661,630.3600036621094,bus
image1409_IMG_0767.jpg,309.7432198922212,219.4800109863281,531.4339268978443,442.20001831054685,truck
